timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,40313.8806702086,40732.91701568043,39910.1167269349,40369.634190168086,267.3951976744371
2024-01-01 01:00:00+00:00,40359.8352815431,40530.79517253324,39883.50958365741,40281.27485374802,124.10229671012377
2024-01-01 02:00:00+00:00,40762.54757514225,41086.680896747544,40544.3243826258,40762.97419661556,652.1341696751427
2024-01-01 03:00:00+00:00,41786.3921434007,42387.043927773164,41496.115896857504,41892.701170148386,1093.0512970451452
2024-01-01 04:00:00+00:00,41618.17468971267,42146.157871846335,40900.25387184022,41728.70126810463,188.9074561804636
2024-01-01 05:00:00+00:00,41524.016058615685,42067.54218855958,41517.72713120317,41565.35571810266,936.7580234466766
2024-01-01 06:00:00+00:00,42832.44715462666,42832.44715462666,42434.569187735506,42759.35508857883,1060.009193601844
2024-01-01 07:00:00+00:00,43416.88697599601,43622.526459262655,42953.902315495,43362.85314874622,1328.6872372617295
2024-01-01 08:00:00+00:00,43083.90150308806,43896.847099931445,42401.45639751157,43009.422525311726,254.13636566016353
2024-01-01 09:00:00+00:00,43446.86009822956,43483.80400268532,42931.555120094185,43442.35884694825,1271.459151358534
2024-01-01 10:00:00+00:00,43077.554282532175,43242.60340970192,42879.46811289284,43093.01631587303,293.31879770000194
2024-01-01 11:00:00+00:00,42654.272429178636,43465.079009347945,42127.96490186445,42744.689623118764,501.85841283077986
2024-01-01 12:00:00+00:00,42899.41165725075,43832.64399713865,42686.566476961314,42943.6798695804,125.91380846793837
2024-01-01 13:00:00+00:00,41461.20335625016,41686.23809551579,41097.72111493794,41477.62367564849,122.43649455716462
2024-01-01 14:00:00+00:00,40103.01296809033,40728.56403720461,39400.191425433026,40202.24809364015,737.1497337663681
2024-01-01 15:00:00+00:00,39740.68446329709,40433.65733761718,39474.71852293938,39807.41475855914,393.92531365384696
2024-01-01 16:00:00+00:00,39116.6694897863,39130.37267076756,38811.66084281151,39093.629590211196,248.0536495158969
2024-01-01 17:00:00+00:00,39382.09573495456,39382.09573495456,39127.1646283207,39326.48891785171,205.6158252895623
2024-01-01 18:00:00+00:00,38811.2205767995,39270.02988754207,38402.70670591746,38695.51768715077,654.2608488310095
2024-01-01 19:00:00+00:00,37821.460652476686,38420.562817942315,37125.71750250189,37723.42953107325,100.20081233286493
2024-01-01 20:00:00+00:00,38763.083186519194,39098.00649272571,38725.57206119357,38729.953924863476,919.6681468449358
2024-01-01 21:00:00+00:00,38565.943934615265,38662.829821864216,38235.53396748891,38584.17540816788,141.2831479430688
2024-01-01 22:00:00+00:00,38674.22354796696,39450.14572950869,38352.66497115111,38642.65002249453,206.2808775797769
2024-01-01 23:00:00+00:00,37727.785380362635,37727.785380362635,37496.17204526643,37663.23399796073,344.0727168001427
2024-01-02 00:00:00+00:00,37220.04621887578,37391.982699607375,36690.654803583086,37305.47511727181,431.65706205806595
2024-01-02 01:00:00+00:00,37370.9385588873,37680.51011940754,37308.08362156353,37391.15111819356,319.24869491677464
2024-01-02 02:00:00+00:00,36702.37998033192,37266.24404131156,36018.72326358392,36627.7029173186,293.3551655314226
2024-01-02 03:00:00+00:00,36860.67852829701,37322.82108418442,36725.0416551277,36886.38842544042,1760.9530298867232
2024-01-02 04:00:00+00:00,36514.396733988746,36802.28684178033,36143.336207479064,36498.65728561359,613.0244532645336
2024-01-02 05:00:00+00:00,36337.09676977832,36634.16659051285,35877.196600665346,36317.97113909019,111.85593646217501
2024-01-02 06:00:00+00:00,35867.48573622498,36127.70415043655,35867.48573622498,35935.51678964327,381.21378854481134
2024-01-02 07:00:00+00:00,37113.72066223631,37496.00005713272,36751.08250718994,37144.42377305336,1139.7555710268239
2024-01-02 08:00:00+00:00,37109.65885971331,37712.525441203135,36953.3181738708,37146.54286074761,279.3786884995536
2024-01-02 09:00:00+00:00,36346.83925381926,36546.22182213828,36182.73468136097,36450.46134518449,149.66511431773256
2024-01-02 10:00:00+00:00,36895.4425335396,37257.513774326275,36767.436992326904,37001.07503100736,810.204391704597
2024-01-02 11:00:00+00:00,36271.11260536547,36351.399623106474,35382.06462975337,36199.06985862995,565.7197383686016
2024-01-02 12:00:00+00:00,36296.53376172856,36640.082234424255,36020.94672141658,36346.02160118457,522.3485484507778
2024-01-02 13:00:00+00:00,35078.65824037017,35192.853462698135,34915.61872611758,35074.853579897775,127.53259933485091
2024-01-02 14:00:00+00:00,34205.47120900439,34899.01923317494,33780.97831295724,34246.82927451618,175.70165104476357
2024-01-02 15:00:00+00:00,34469.356274718,34982.97325330537,34148.62510029539,34378.45703973898,587.1577848752243
2024-01-02 16:00:00+00:00,34795.417826290046,34890.12071102751,34613.10300490532,34845.742725572694,216.4857447497231
2024-01-02 17:00:00+00:00,34948.92589781711,35096.31031724599,34833.163163622245,34963.682639068415,450.6603260274637
2024-01-02 18:00:00+00:00,34979.44174730438,35055.24888933654,34661.58901486699,34901.388926682965,493.5989315643405
2024-01-02 19:00:00+00:00,34793.93561082164,34793.93561082164,34261.457865343546,34722.69847399455,266.6935335171212
2024-01-02 20:00:00+00:00,33745.350732240564,34030.82033531911,33745.350732240564,33809.02636488017,1582.3606179302722
2024-01-02 21:00:00+00:00,33441.714297559956,33441.714297559956,32833.783518391756,33381.09890002562,1024.05097678634
2024-01-02 22:00:00+00:00,33106.026238656385,33248.27883931053,32973.056520677215,33114.33391902492,740.7393106517775
2024-01-02 23:00:00+00:00,33750.92513985337,34091.30008452057,33683.41742649434,33754.374390260884,140.60170148164949
2024-01-03 00:00:00+00:00,33898.56455360658,34314.23970687113,33532.266852186425,33973.27586965979,156.097474927044
2024-01-03 01:00:00+00:00,32822.5326731707,32952.53892186287,32816.30516745671,32905.33536020701,439.4065489390087
2024-01-03 02:00:00+00:00,33152.43915084929,33509.837822836605,32740.46175738479,33107.16061137553,187.60148658408212
2024-01-03 03:00:00+00:00,32886.91279777431,32889.34170963472,32799.93500319851,32887.61110324487,2014.4263705883088
2024-01-03 04:00:00+00:00,32484.442248173447,32725.055297342074,32349.824600332206,32496.755131696566,186.2966554151978
2024-01-03 05:00:00+00:00,32909.55482302582,33244.300803654034,32570.213484065323,32864.29906064596,434.19590493430496
2024-01-03 06:00:00+00:00,33537.39641891531,33642.470119129575,33238.710159561655,33484.05372986057,326.37353735245745
2024-01-03 07:00:00+00:00,33985.69745028834,34349.56156336657,33682.00155656179,34055.393549808214,609.9741567489234
2024-01-03 08:00:00+00:00,33573.3613712567,33580.313575156484,33417.97579967484,33551.1722733828,169.07755212705288
2024-01-03 09:00:00+00:00,33301.47850046635,33488.91444698823,32959.47652634455,33374.49774662238,381.3371046077826
2024-01-03 10:00:00+00:00,33634.16595928841,33696.12331160693,33451.09692696854,33583.513607554865,260.5884277842598
2024-01-03 11:00:00+00:00,34215.50033606395,34216.55645792454,34155.61526332516,34183.308856564094,1193.5201676366476
2024-01-03 12:00:00+00:00,33991.60008125177,34020.2824381515,33699.790342810884,33898.728151790325,120.71614876211336
2024-01-03 13:00:00+00:00,33708.208944845406,34045.32688507849,33672.668171485646,33795.612913016266,1325.1221590268985
2024-01-03 14:00:00+00:00,33044.688806075465,33168.22231315236,32762.506580696154,33132.74476328465,994.863184348146
2024-01-03 15:00:00+00:00,32386.89853146741,32517.51957091059,32293.408916874196,32429.279629036966,276.6052734069425
2024-01-03 16:00:00+00:00,32866.24338438129,33010.414437365565,32866.24338438129,32913.301700729906,878.6378027318164
2024-01-03 17:00:00+00:00,33675.46439269568,33830.13986123588,33634.50079652176,33726.66576154137,115.85554194390782
2024-01-03 18:00:00+00:00,33775.195636728364,33844.884994106644,33542.96481604002,33693.06785783405,1803.5908805984925
2024-01-03 19:00:00+00:00,34260.23250005918,34614.956570088085,34040.32676524955,34311.79361466381,473.901949397265
2024-01-03 20:00:00+00:00,34498.16942495167,34959.84979750886,33794.22729932952,34545.43800453932,280.6865716536037
2024-01-03 21:00:00+00:00,34207.81258354788,34207.81258354788,33912.32505997821,34154.65463515281,325.165770014779
2024-01-03 22:00:00+00:00,34376.71138850438,34546.14230727731,33896.20394274604,34387.08118921379,134.35646611920902
2024-01-03 23:00:00+00:00,35408.08120219384,35467.33003361895,34897.456555620694,35349.39190266536,2371.074879006119
2024-01-04 00:00:00+00:00,35245.04854297452,35376.15590826509,35245.04854297452,35337.201003693444,120.0423546235779
2024-01-04 01:00:00+00:00,36340.314254084544,36422.42049835958,36102.219660131734,36343.024456558305,631.9708449568727
2024-01-04 02:00:00+00:00,34543.22288802427,34680.338568982304,34543.22288802427,34640.15707691339,392.3580269643063
2024-01-04 03:00:00+00:00,35070.753481723936,35351.81202889634,34934.97400068885,35163.024097398855,1587.1441067662327
2024-01-04 04:00:00+00:00,35314.57759233616,35314.57759233616,34627.20734639368,35228.66809147327,241.18128327677212
2024-01-04 05:00:00+00:00,34973.76543870681,35275.750985080995,34704.57298096477,35049.631339184205,479.73626075537516
2024-01-04 06:00:00+00:00,35124.86879800161,35460.797817783314,34799.556682753304,35118.037493587355,429.23396731341995
2024-01-04 07:00:00+00:00,33854.11323554638,33890.49337979282,33819.42476639657,33872.18155088266,706.7867789618473
2024-01-04 08:00:00+00:00,33717.49789659854,33805.64730651505,33516.47504783537,33748.40941615169,135.21672142326574
2024-01-04 09:00:00+00:00,34056.976755948366,34057.472335624516,33862.25469664721,33975.46960185513,207.70497270611855
2024-01-04 10:00:00+00:00,34789.38083757667,35055.15307172157,34378.249977211926,34889.4808381895,220.75867274857757
2024-01-04 11:00:00+00:00,34608.446111186226,34636.26787328338,34324.93267030161,34574.468463150624,769.9931704931812
2024-01-04 12:00:00+00:00,34176.442117324375,34408.35623956043,33964.41719082502,34081.68254532356,204.8291291953466
2024-01-04 13:00:00+00:00,33796.290378549296,34097.84459475098,33581.04681450943,33784.094013149246,526.0618006565019
2024-01-04 14:00:00+00:00,34440.92926553848,34440.92926553848,34252.062084961006,34350.897803030275,221.1911044049869
2024-01-04 15:00:00+00:00,34471.61936768675,34820.55850947753,34471.61936768675,34564.47519624113,1088.8937636116725
2024-01-04 16:00:00+00:00,34228.56297930906,34466.83855012731,34190.0723040281,34245.2486371849,1525.2574412672836
2024-01-04 17:00:00+00:00,34522.15687107179,35489.59371561092,34367.07123509975,34571.90768733411,465.4172289534815
2024-01-04 18:00:00+00:00,34690.667623890135,34912.84763002537,34545.93390966435,34642.69006898263,317.170684718471
2024-01-04 19:00:00+00:00,35358.91413937845,35364.014227992026,34882.40718365597,35257.09930349359,233.3242681954654
2024-01-04 20:00:00+00:00,34771.26517484634,34969.65055133504,34632.041455507904,34822.13403163578,125.53139812085189
